filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
03210.jpg,48.267826,56.91186,94.688484,54.305264,143.03705,53.563244,191.56778,53.645485,60.65977,76.13845,78.39931,74.5551,95.1341,76.890625,146.53703,76.576485,164.2214,73.56892,182.31992,74.33383,119.11107,126.731834,88.75701,165.05125,122.455246,167.40717,155.03629,163.85312
03211.jpg,68.68087,80.6837,134.47015,77.34417,203.28818,76.36328,271.86523,76.166664,86.22403,108.3207,111.574615,106.15752,135.07167,108.92522,208.26045,108.83964,233.39081,104.693985,258.7972,105.59149,169.36768,180.23647,125.8177,234.12662,173.95352,237.91748,220.13159,232.9104
03212.jpg,47.956997,56.15488,92.755165,52.85312,139.21948,53.200886,187.98569,52.068768,59.881313,74.581085,77.15643,73.01245,93.18928,75.05257,143.35652,74.93352,160.8491,72.306625,178.86142,72.69334,116.4202,123.35288,86.67415,161.61319,119.18719,163.40958,151.9171,160.34303
03213.jpg,53.344345,62.64577,103.80562,59.446987,156.47624,59.310703,210.07672,58.684227,66.71025,83.70874,86.304794,81.894035,104.43026,84.13656,160.70811,84.014786,180.17075,80.928894,200.00113,81.37424,130.57379,138.82358,97.21511,180.92664,133.9852,183.32162,170.07268,179.75305
03214.jpg,84.88702,100.215485,166.96251,96.162544,253.01228,94.41496,337.44348,95.05094,106.7291,134.4304,138.29694,131.75133,167.89145,135.556,258.886,135.23283,289.75378,129.68013,320.95306,131.12898,210.37631,224.29068,156.53366,290.8414,216.25735,295.77063,273.05008,289.19574
03215.jpg,49.268814,58.099483,96.492676,55.439972,145.98953,54.52816,195.1572,54.90693,61.736282,77.64238,79.880585,76.1749,97.22649,78.38424,149.63548,78.137276,167.38734,74.882935,185.71088,75.77992,121.32828,129.46194,90.65109,168.19525,124.85652,170.8389,158.01297,167.06085
03216.jpg,53.61885,63.092594,105.04991,60.530624,159.16289,59.576588,212.5629,59.820206,67.32525,84.86916,87.15029,82.923904,105.809296,85.33713,162.97029,85.16511,182.50754,81.869064,202.21873,82.58182,132.49377,141.08548,98.4898,183.15851,136.19485,186.05325,172.04277,182.08307
03217.jpg,46.82277,55.189823,91.736755,52.868015,139.04477,51.819504,185.55325,52.297554,58.60445,74.156555,75.95055,72.50469,92.36986,74.68186,142.47842,74.29072,159.31653,71.20417,176.60118,72.112526,115.62073,123.25733,86.28605,160.01234,119.0338,162.70013,150.36728,158.78676
03218.jpg,49.8827,58.55663,97.11702,55.695362,146.31741,55.610332,196.738,54.720013,62.562187,78.39436,80.86324,76.64026,97.53708,78.66781,150.2842,78.60304,168.66118,75.73845,187.2711,76.184685,122.26405,129.82912,90.81837,169.31516,125.32655,171.48647,159.18471,168.35031
03219.jpg,44.41527,52.01153,86.32242,49.45404,130.14203,49.194016,174.59615,48.789013,55.594364,69.342766,71.6656,67.99077,86.88157,69.78645,133.60219,69.80679,149.78714,67.22122,166.25024,67.71671,108.5424,115.377045,80.762276,150.31093,111.38706,152.50102,141.2576,149.37271
03220.jpg,51.14997,60.31475,100.74234,57.997967,152.3167,56.99435,203.35315,57.054787,64.21301,81.10769,83.330635,79.31619,101.049255,81.71676,155.98367,81.448784,174.45746,78.20204,193.40024,79.04585,126.833725,134.90079,94.3423,175.2833,130.26283,177.99918,164.55943,174.10645
03221.jpg,50.734943,59.551117,99.04079,56.79015,149.18576,56.49261,199.98276,55.863598,63.475346,79.816376,82.2231,78.07692,99.35872,80.18749,153.0937,80.09775,171.72157,77.13156,190.5026,77.55073,124.54563,132.33768,92.545074,172.24031,127.78064,174.81677,161.99658,171.32059
03222.jpg,48.674267,57.109825,94.71736,54.121273,142.73303,53.823452,191.80388,53.42196,60.968452,76.19963,78.65991,74.71004,95.176865,76.86566,146.57451,76.55629,164.26141,73.65758,182.56456,74.33903,119.12167,126.58137,88.72978,165.11472,122.29882,167.33282,155.17006,163.89815
03223.jpg,38.209396,44.961533,74.645485,42.986454,113.12945,42.301514,151.16347,42.464184,47.743767,60.209305,62.029385,59.015728,75.34365,60.728462,115.92236,60.462727,129.68237,58.12694,143.81638,58.719387,93.996895,100.19561,70.17065,130.32764,96.789795,132.33719,122.400185,129.39035
03224.jpg,47.06535,55.26213,91.851585,52.70512,138.5476,52.433353,186.03525,51.734547,59.078846,73.92411,76.27104,72.27267,92.24699,74.40365,142.11415,74.27204,159.34837,71.540146,176.94672,72.08576,115.653694,122.67629,85.81915,160.04803,118.38746,162.17278,150.4195,158.78488
03225.jpg,42.373104,49.742577,82.44037,47.170612,124.25312,47.080975,167.00183,46.49089,53.12296,66.30866,68.55556,64.8918,82.96971,66.79589,127.63219,66.696686,143.14536,64.2079,159.00417,64.74979,103.802475,110.04519,77.16475,143.75449,106.307106,145.5864,135.09183,142.68242
03226.jpg,58.051807,68.34369,113.94472,65.57595,172.5115,64.36431,230.06007,64.780396,72.92764,91.59557,94.33241,89.979454,114.63908,92.33169,176.56584,92.08593,197.63718,88.51663,219.05876,89.54665,143.3062,152.92072,106.86873,198.42578,147.5172,201.7464,186.33209,197.25272
03227.jpg,78.13652,91.74157,153.17003,88.008514,231.57437,87.09286,309.62112,86.518585,98.321106,123.05833,126.82819,120.660416,153.98672,123.770294,237.01854,123.59039,265.71698,119.155624,294.67206,120.18863,192.6382,205.05394,143.25552,266.7541,197.67218,270.77472,250.58372,265.02554
03228.jpg,74.66513,88.13608,146.4731,84.07838,221.12492,83.148155,295.95505,83.05551,93.59861,118.22143,121.32825,115.57678,147.14766,118.81927,226.8282,118.61316,254.17755,113.76425,281.63556,114.77535,184.41438,196.32503,137.12642,255.02966,189.58247,259.10782,239.72519,253.75339
03229.jpg,47.912994,56.192364,93.53073,53.63853,141.14896,53.441216,189.26135,52.67212,60.005623,75.322426,77.71537,73.63978,93.90908,75.85871,144.78859,75.59052,162.26364,72.75802,180.11832,73.35991,117.77044,124.998344,87.44463,163.04553,120.7142,165.16577,153.11127,161.86581
03230.jpg,56.67656,66.737045,111.18878,63.86029,168.28714,62.918575,224.96448,63.11032,71.214294,89.460754,92.155266,87.70313,111.79223,90.28806,172.44135,89.92646,192.93597,86.4142,213.88817,87.34907,140.03967,149.05829,104.254364,193.7685,143.87134,196.81345,182.01555,192.4494
03231.jpg,42.496906,49.734196,82.83418,47.38857,124.752625,47.235165,167.6715,46.56767,53.177868,66.71152,68.86593,65.25889,83.20466,67.14711,128.11772,66.899605,143.7019,64.57217,159.54129,64.90694,104.1475,110.49462,77.40397,144.33691,106.822876,146.13638,135.70494,143.21033
03232.jpg,39.335644,46.243656,76.52635,43.934044,115.63373,43.6659,155.34149,43.234093,49.264435,61.87631,63.589153,60.483093,77.031784,62.214455,118.74531,62.013775,133.00479,59.6096,147.76984,60.130833,96.53081,102.447075,71.85452,133.68633,98.8991,135.50392,125.592606,132.6476
03233.jpg,45.214916,52.961433,87.693375,49.95579,131.85493,50.048084,177.9356,49.277916,56.658474,70.40036,72.86771,68.97052,88.13993,70.990234,135.63019,70.782295,152.1496,68.20131,169.17334,68.88468,110.198456,116.59614,82.04384,152.91101,112.73935,154.6188,143.74045,151.47699
03234.jpg,74.77301,87.986275,146.377,84.00221,221.19194,83.3664,296.564,82.638954,93.90125,118.42265,121.61585,115.699036,146.95067,118.82246,226.77112,118.5654,254.177,113.91385,282.1513,114.81697,184.62767,196.23636,137.2219,255.15997,189.42178,259.1299,239.93472,253.65219
03235.jpg,41.726048,49.24101,81.925354,47.231213,124.25971,46.275166,165.78894,46.702644,52.34605,66.06166,67.793396,64.74069,82.546684,66.632034,127.19832,66.35483,142.28772,63.643234,157.7178,64.45713,103.168015,110.13366,76.9735,142.96431,106.24269,145.31207,134.2399,141.9808
03236.jpg,54.176796,63.91096,106.36342,61.267914,160.98822,60.250088,214.81897,60.43198,67.88153,85.767815,88.16095,83.917305,106.886024,86.38998,164.88411,86.13729,184.41072,82.598175,204.39084,83.51941,133.97292,142.6922,99.71456,185.2467,137.73874,188.22266,173.88342,184.09366
03237.jpg,49.08356,57.72781,95.98863,54.901558,144.79498,54.459038,194.27579,54.264946,61.73065,76.982155,79.486115,75.39315,96.57502,77.716286,148.40683,77.502464,166.5055,74.60318,184.8858,75.386925,120.59082,128.1947,89.8463,167.27115,123.74957,169.51923,157.15323,165.91667
03238.jpg,54.871105,64.61999,108.03894,62.2338,163.52843,61.0184,218.12946,61.440865,69.014496,86.80272,89.28934,85.079636,108.61882,87.53584,167.25037,87.37725,187.35498,83.95291,207.52258,84.9192,135.95328,144.7974,101.16255,187.95834,139.87123,191.20059,176.66736,186.87172
03239.jpg,52.014656,61.246056,101.594666,58.432392,153.57428,57.90543,205.55258,57.575153,65.03536,82.09331,84.44224,80.23973,102.033745,82.53495,157.52568,82.32742,176.33081,79.04407,195.55536,79.66609,128.01282,136.28645,95.296104,177.09766,131.4682,179.74269,166.3439,176.02983
03240.jpg,47.94891,56.44241,93.7858,53.882805,141.37332,53.42685,189.8293,52.99815,60.16956,75.71069,77.824715,73.89145,94.26403,75.972725,145.09705,75.88414,162.76677,72.938736,180.59879,73.56348,118.115875,125.350815,87.7251,163.41211,121.098434,165.6706,153.67401,162.32202
03241.jpg,59.497368,70.13591,117.00482,67.41505,177.08998,66.18166,235.97852,66.504654,74.57677,94.25386,96.814804,92.29739,117.58108,94.913155,181.1949,94.69473,202.69829,90.84204,224.61902,91.78221,147.29129,157.07126,109.643776,203.58066,151.49782,206.96237,191.19516,202.5373
03242.jpg,50.21624,58.885338,97.658005,55.708706,146.93465,55.95377,197.96478,54.791767,62.91602,78.848694,81.28679,76.96567,97.920616,79.147385,150.98332,78.904785,169.49863,76.14752,188.42221,76.51001,123.02913,130.21458,91.34082,170.25793,125.809654,172.3286,160.06534,169.08081
03243.jpg,69.59458,81.872604,135.77531,77.83725,205.04079,77.52833,275.39108,76.48189,87.3749,109.979515,113.076294,107.45672,136.27481,110.3237,210.56659,110.12564,236.05316,105.84487,262.0597,106.52678,171.52919,182.0485,127.21384,236.97878,175.71817,240.40791,222.83438,235.5634
03244.jpg,45.717285,53.897285,89.47804,51.177685,135.01752,50.646824,181.29556,50.685707,57.455826,71.91164,74.10892,70.40915,89.96246,72.66319,138.50829,72.33683,155.29091,69.5252,172.49442,70.3099,112.555565,119.546486,83.90195,156.107,115.53699,158.20453,146.6745,154.73914
03245.jpg,54.03545,63.533062,105.967255,60.82692,160.12424,60.150288,214.22252,59.8596,67.863884,85.315216,87.87767,83.47632,106.397385,85.91304,164.0881,85.64396,183.69351,82.30063,203.83688,83.187836,133.49521,141.79874,99.15665,184.63354,136.8616,187.23901,173.35895,183.25797
03246.jpg,53.365063,62.712475,104.118576,59.68185,157.18134,59.431446,210.81863,58.746037,66.93671,83.97308,86.49636,82.11406,104.61414,84.348335,161.26,84.18645,180.75377,80.97888,200.54523,81.77583,131.10382,139.1959,97.52829,181.53058,134.41052,183.98932,170.51059,180.23273
03247.jpg,53.95743,63.38203,105.36067,60.39053,158.89069,59.974537,213.00931,59.5546,67.66983,84.74735,87.44645,83.127205,105.90084,85.27002,163.03941,85.13609,182.8482,82.07166,202.91177,82.62916,132.37218,140.91748,98.62999,183.56464,136.04721,186.14413,172.44794,182.45581
03248.jpg,34.296703,40.361073,67.15492,38.521667,101.41118,38.05411,135.97665,38.048332,42.98508,54.202255,55.700733,53.0553,67.51038,54.593296,104.07704,54.39916,116.63115,52.24538,129.37987,52.78463,84.58934,89.916985,62.959972,117.08609,86.94486,118.890015,110.13849,116.32293
03249.jpg,38.954536,45.82581,75.82172,43.27354,114.15349,43.161068,153.7344,42.72742,48.820557,61.099876,62.99476,59.84904,76.22543,61.591686,117.36304,61.354855,131.64105,59.005295,146.45915,59.474342,95.416016,101.25869,71.100464,132.45074,97.876434,133.96028,124.406265,131.34204
03250.jpg,48.463104,56.7077,93.90594,53.71967,141.33003,54.00108,190.27066,52.761906,60.627163,75.74962,78.256775,74.076096,94.3865,75.98848,145.30421,75.96553,163.10104,73.326454,181.14479,73.587845,118.155174,125.29901,87.801575,163.65839,120.98014,165.69685,153.90833,162.62349
03251.jpg,58.141922,68.265274,113.294266,64.91136,170.80125,64.827156,229.49576,63.801575,72.91261,91.505585,94.25284,89.400894,113.73472,91.81866,175.33333,91.72422,196.72708,88.30447,218.437,88.770134,142.70888,151.46138,105.9738,197.44879,146.2774,200.18587,185.61339,196.29338
03252.jpg,42.661045,49.919537,83.319595,47.85081,125.84808,47.09625,168.15105,47.25374,53.383934,66.778694,68.96544,65.606606,83.90142,67.31187,128.82555,67.15388,144.4692,64.76372,160.17075,65.4238,104.64038,111.42156,77.91457,145.00023,107.57056,147.2557,136.24008,143.96199
03253.jpg,50.679073,59.361744,98.416534,56.186985,148.12439,56.330856,199.35214,55.25698,63.410114,79.309525,81.88668,77.55852,98.80601,79.7063,152.20164,79.53672,170.7443,76.64354,189.70987,77.13702,123.79619,131.26709,91.98694,171.52713,126.790115,173.62245,161.17587,170.2541
03254.jpg,45.366123,53.38447,88.5021,50.730846,133.57898,50.270496,179.15723,50.122627,56.83584,71.26091,73.42543,69.73003,89.05126,71.87612,136.96086,71.58606,153.58989,68.885284,170.51782,69.502525,111.30858,118.39973,82.98078,154.34613,114.383804,156.40976,145.00873,153.2062
03255.jpg,32.472637,38.03281,63.01959,36.116222,95.05202,35.84402,127.76236,35.595276,40.64553,50.7931,52.38412,49.802452,63.447292,51.116512,97.65395,51.00875,109.4986,49.07547,121.66179,49.539936,79.32287,84.27727,59.047752,110.009186,81.39151,111.5114,103.4063,109.09117
03256.jpg,35.545757,41.619724,68.88652,39.32391,103.683014,39.265774,139.62018,38.764732,44.385853,55.528103,57.25292,54.34522,69.22717,55.827396,106.56449,55.78106,119.63983,53.70231,132.98433,54.030785,86.685486,91.922646,64.406204,120.159485,88.86484,121.76123,112.92719,119.19462
03257.jpg,58.95133,69.424095,115.898315,66.91803,175.6571,65.29676,233.59164,66.17041,73.901375,93.12896,95.75444,91.5104,116.70785,93.885956,179.60774,93.72133,200.89865,89.963104,222.49576,91.07767,145.60088,155.78027,108.82169,201.60463,150.21643,205.24664,189.33723,200.65775
03258.jpg,64.29314,75.44271,125.862274,72.31324,190.0837,71.40258,254.05936,71.293335,80.754486,101.026054,104.291664,99.24328,126.615814,101.64564,194.69987,101.596825,218.34558,97.95621,242.14091,98.689285,158.03241,168.5989,117.82482,219.07501,162.59827,222.5197,205.83278,217.93488
03259.jpg,56.97213,66.90706,111.46139,63.993332,168.35068,63.422382,225.21773,63.04911,71.4281,89.746376,92.50534,87.917725,112.05814,90.19429,172.5409,90.04323,193.38173,86.745575,214.50397,87.39254,140.10512,149.22897,104.37616,194.06754,144.01929,197.04591,182.34158,192.95451
03260.jpg,54.15173,63.520855,104.72894,59.817257,157.48781,60.123356,212.45045,59.047394,67.664856,84.52363,87.251175,82.67639,105.37617,84.87713,162.16698,84.83915,182.00931,81.723175,202.23466,82.16165,131.67552,139.78587,98.115036,182.67674,134.97705,184.94327,171.87169,181.50934
03261.jpg,52.40024,61.41416,102.0906,58.372135,153.76675,58.291153,206.72238,57.335762,65.76546,82.22272,84.823135,80.418625,102.456795,82.593506,157.80592,82.42952,177.12735,79.49138,196.75949,80.04075,128.5302,136.20645,95.34336,177.90509,131.51993,180.16196,167.2037,176.61325
03262.jpg,55.938366,65.74886,109.715935,63.25648,166.02771,62.202194,221.24512,62.23123,70.09609,88.19395,90.85501,86.47385,110.25784,88.7928,169.84879,88.68094,190.13837,85.2328,210.63223,86.13469,138.01451,147.14085,102.689964,190.83981,141.82593,193.94864,179.12897,189.811
03263.jpg,53.602848,62.855976,104.55098,59.91222,157.52925,59.729076,211.53394,58.909237,67.24406,84.19258,86.89395,82.419914,104.9842,84.59486,161.68703,84.46014,181.42516,81.48702,201.42606,81.96574,131.43306,139.6612,97.77702,182.12143,134.86618,184.57588,171.2196,180.99931
03264.jpg,55.38126,65.08546,108.04756,62.034054,163.23784,61.39216,218.42722,61.330864,69.34397,86.96556,89.66878,85.32898,108.7589,87.55619,167.3466,87.39637,187.56894,84.103615,208.07216,84.824776,135.73848,144.73914,101.38794,188.22842,139.7272,191.14545,176.88156,187.21042
03265.jpg,52.596466,61.676216,102.61461,58.881626,154.77133,58.345142,207.3802,58.04807,65.94582,82.39978,85.141815,80.93724,103.17309,82.97982,158.73137,82.83317,178.03659,79.96381,197.61032,80.48837,128.82327,137.26358,96.05386,178.66243,132.46078,181.33046,167.90923,177.6833
03266.jpg,62.03552,72.75572,121.10626,69.497154,182.86887,68.77854,244.57791,68.6002,77.7232,97.337616,100.4617,95.65568,121.87001,97.97546,187.4428,97.838524,210.08812,94.3414,233.13889,94.96932,151.98328,162.21173,113.493324,210.84341,156.50316,214.14731,198.15509,209.75961
03267.jpg,46.283707,54.225704,89.67563,51.347008,134.96521,51.465714,181.74544,50.525105,57.856358,72.366425,74.70325,70.76979,90.15302,72.622536,138.76204,72.58352,155.82043,70.035416,173.02682,70.36985,112.8509,119.6927,83.901474,156.35446,115.72746,158.35916,147.06381,155.43884
03268.jpg,60.084373,70.54489,116.47567,66.52938,175.2487,66.76611,236.11511,65.723564,75.17023,93.93239,96.981415,91.93216,117.1781,94.377884,180.3061,94.31525,202.33946,90.832405,224.72704,91.37985,146.44533,155.50777,109.109406,203.05249,150.17307,205.70969,191.01491,201.83511
03269.jpg,55.573666,65.22537,107.66497,61.47298,161.8369,61.756157,218.33524,60.669006,69.487335,86.83632,89.68156,84.94661,108.28239,87.23478,166.61711,87.15648,187.00735,83.987686,207.80234,84.419586,135.27925,143.63675,100.82416,187.72859,138.7052,190.0381,176.61626,186.51224
03270.jpg,55.0658,64.65849,107.29256,61.494415,161.86928,61.30048,217.09879,60.46294,68.923294,86.42108,89.17524,84.6033,107.80358,86.86616,166.06056,86.70185,186.2189,83.520744,206.71585,84.14795,134.92838,143.49315,100.46756,186.99257,138.44788,189.56824,175.63747,185.80057
03271.jpg,62.821568,73.77303,123.26276,70.82401,186.40442,69.84429,248.9769,69.79895,79.1142,98.83537,102.102516,97.078384,124.03931,99.64802,190.80577,99.50098,213.82994,95.86253,237.01169,96.811424,154.85542,165.06552,115.27692,214.5398,159.18625,217.98605,201.49591,213.21297
03272.jpg,59.87949,70.183685,117.23318,67.21217,176.87424,66.6286,237.0984,66.14911,75.393654,94.081856,97.17465,92.181755,117.75184,94.70277,181.23672,94.63599,203.46707,91.203995,225.59305,92.07008,147.42354,156.53769,109.4008,204.08945,151.15576,206.98578,191.8505,202.62775
03273.jpg,46.75351,54.862366,91.00548,52.22373,137.47221,51.915524,184.01308,51.484535,58.489246,73.35854,75.709496,71.8427,91.53924,73.736916,141.01712,73.62219,157.9723,70.83657,175.21603,71.41782,114.56131,121.872444,85.3086,158.56024,117.59328,160.86697,148.86995,157.61699
03274.jpg,47.162445,55.384167,91.74881,52.50155,138.28476,52.56395,185.96927,51.62523,59.03937,74.10927,76.40955,72.364716,92.13947,74.38821,142.11046,74.25763,159.31802,71.52776,176.93903,71.901764,115.62443,122.51626,85.86841,160.0122,118.411514,162.00385,150.38715,158.86804
03275.jpg,40.85468,47.724476,79.2858,45.230774,119.181114,45.404377,160.47372,44.436386,51.11903,63.76973,65.92692,62.366444,79.554726,64.11116,122.46295,63.966763,137.5393,61.78943,152.82152,62.172874,99.66794,105.56144,74.028595,138.07391,102.03369,139.74652,129.80542,137.07597
03276.jpg,52.583088,61.937435,102.99205,59.23888,155.76376,58.33516,208.13817,58.54968,65.850006,83.05122,85.426155,81.29468,103.67425,83.61108,159.63393,83.395706,178.77354,80.10098,198.11813,80.882545,129.65535,138.11023,96.560875,179.4061,133.37424,182.30779,168.54001,178.37479
03277.jpg,59.76926,70.626236,117.75709,67.72401,178.13943,66.49241,237.77742,66.925606,75.0809,94.8015,97.37308,92.86411,118.326355,95.47593,182.45125,95.149055,204.2196,91.37085,226.24936,92.45358,148.20793,157.80855,110.368454,205.08296,152.32382,208.35376,192.64043,203.70248
03278.jpg,68.234856,80.13394,133.87419,77.07839,202.54117,75.62133,269.83157,76.113914,85.504715,107.56359,110.81468,105.678345,134.65558,108.31214,207.23906,108.17428,232.03764,104.056755,257.18073,105.04524,168.05037,179.7229,125.48817,232.83441,173.32736,236.91452,218.67307,231.78094
03279.jpg,55.62103,65.333885,108.6933,62.34999,163.94954,62.023293,220.01744,61.327904,69.83163,87.78383,90.4064,85.80392,109.10709,88.06933,168.24629,87.95071,188.74141,84.67682,209.42851,85.19697,136.9547,145.47786,101.689316,189.44171,140.43506,192.08609,178.07233,188.32573
03280.jpg,51.392845,60.533504,101.123566,58.11643,152.77661,57.21172,204.14182,57.22299,64.616394,81.329414,83.70424,79.640564,101.469215,81.86712,156.47899,81.67642,175.18866,78.471115,194.23735,79.36533,127.31005,135.29704,94.57893,175.97804,130.63452,178.68446,165.2521,174.80995
03281.jpg,47.27895,55.70452,92.7536,53.385036,140.46106,52.78462,188.13855,52.62352,59.422684,75.29056,77.19833,73.44881,93.21493,75.58143,144.07637,75.29332,161.28448,72.18427,178.76791,72.86804,117.28145,124.561104,87.1134,161.92874,120.29852,164.30682,152.24303,160.85394
03282.jpg,53.589855,63.124683,105.33562,60.692284,159.43091,59.503574,212.54057,59.912224,67.23984,84.78109,87.21178,83.15204,105.95693,85.37737,163.14674,85.18553,182.66418,81.84604,202.40097,82.66289,132.47519,141.45175,98.77252,183.34268,136.40979,186.44858,172.22108,182.47177
03283.jpg,49.330563,57.826153,96.19444,55.162525,145.07875,54.805775,194.76065,54.31811,61.99199,77.39559,79.83177,75.875824,96.65648,77.845345,148.86195,77.74941,167.10477,74.883575,185.42664,75.4926,121.03359,128.72661,89.96008,167.58304,124.158714,170.07756,157.729,166.57703
03284.jpg,50.716335,59.692406,99.59152,57.1982,150.55545,56.369312,201.17831,56.39038,63.7625,79.96893,82.454,78.50096,100.02317,80.65455,154.22829,80.39412,172.76366,77.3924,191.55087,78.1936,125.293625,133.39687,93.25102,173.45389,128.65756,176.18245,162.9312,172.31235
03285.jpg,47.800167,56.051933,93.184525,53.425755,140.59538,53.108387,188.6939,52.6584,60.041363,74.962906,77.4036,73.5639,93.75565,75.49582,144.34163,75.36458,161.90378,72.56862,179.66096,73.195145,117.21658,124.70727,87.20177,162.48329,120.34548,164.80978,152.76138,161.43839
03286.jpg,78.567795,92.7355,155.10057,89.63499,235.32513,87.56207,313.02322,88.351006,98.66795,125.21449,128.36511,122.544586,155.77045,125.949776,240.70445,125.57817,269.0439,120.31549,297.85623,121.6947,195.58754,208.81892,145.69006,270.0589,201.3013,275.0072,253.6824,268.78012
03287.jpg,28.935455,33.84815,56.3622,32.213768,84.92818,32.09267,114.181786,31.741306,36.333767,45.185783,46.758495,44.352047,56.732906,45.621452,87.14397,45.426273,97.89344,43.838673,108.6962,44.304245,70.74569,75.1216,52.712624,98.26082,72.578476,99.53968,92.4354,97.453415
03288.jpg,42.094635,49.43145,82.501015,47.3471,124.60154,46.627575,166.85083,46.67775,52.788006,66.47689,68.54962,65.13607,82.87401,66.9965,127.78343,66.70899,143.12415,64.11061,158.78175,64.79966,103.86295,110.388725,77.29497,143.7096,106.79173,145.99841,135.16957,142.72095
03289.jpg,44.34408,51.9799,86.53316,49.669323,130.6282,49.24711,174.92245,48.841694,55.51216,69.65923,71.76294,68.175385,86.981895,70.06085,133.91608,69.86492,150.07634,67.34774,166.52216,67.89528,108.8338,115.73504,80.97168,150.71877,111.69791,152.88608,141.55334,149.67319
03290.jpg,58.848007,69.014786,114.987526,65.82911,173.18747,65.71646,232.31897,64.567764,73.87787,92.15911,95.41742,90.340805,115.369286,92.81316,177.62598,92.67496,199.26083,89.4911,221.20445,90.0542,144.49664,153.38332,107.25145,200.07,147.98666,202.76956,187.89236,198.82867
03291.jpg,46.74335,54.93695,91.86667,52.947536,139.08379,52.019634,185.37766,52.072746,58.703453,73.85797,76.067474,72.472916,92.35443,74.39218,142.37027,74.194496,159.26065,71.3281,176.56973,72.110596,115.518524,123.21346,86.15375,160.00183,118.85343,162.50504,150.18723,158.99792
03292.jpg,60.28544,70.78761,118.388596,68.22051,178.97949,66.99671,238.56326,67.21617,75.60548,94.99188,97.9321,93.27759,119.01232,95.63404,183.16583,95.56487,205.11044,91.91383,227.24649,92.82573,148.70818,158.64789,110.84216,205.81863,153.00206,209.3345,193.29187,204.7604
03293.jpg,83.91989,98.8,165.47023,95.53121,250.86075,93.405556,333.58438,94.171234,105.464096,132.95268,136.79935,130.45993,166.34233,134.01187,256.34262,133.72354,286.7882,128.35916,317.4309,129.92462,208.22606,222.39722,155.0144,287.79037,214.33154,293.0115,270.22833,286.42142
03294.jpg,92.44533,109.031906,182.23338,105.01325,276.18042,102.84722,367.3431,103.66562,116.048096,146.01535,150.33957,143.52837,183.34096,147.53462,282.19125,146.97162,315.5937,141.41832,349.59402,143.05339,228.81749,244.65096,170.80275,317.07745,235.79718,322.56815,297.4946,315.3705
03295.jpg,41.504505,48.649273,80.5493,45.951523,121.18176,45.998287,163.32126,45.346676,51.946503,64.72126,66.94316,63.4013,81.00295,65.277405,124.62857,65.08759,139.82065,62.715763,155.34164,63.26269,101.205215,107.315575,75.399086,140.48964,103.72838,142.10538,132.07774,139.29207
03296.jpg,71.778824,84.445305,140.41846,80.65566,211.95273,79.96107,283.93362,79.39649,90.206955,113.366455,116.493034,110.729614,141.10052,113.65464,217.24657,113.6556,243.70667,109.15558,270.24506,110.25359,177.08403,187.60126,131.37256,244.32271,181.3914,248.12625,229.89067,242.79745
03297.jpg,36.927837,43.36687,71.96508,41.16611,108.57413,40.899944,145.86371,40.66378,46.310726,57.788128,59.716606,56.537746,72.367744,58.44864,111.34781,58.108692,124.95533,55.975796,138.73428,56.57769,90.57124,96.03921,67.4388,125.572685,92.8151,127.12351,117.955315,124.50122
03298.jpg,52.93269,62.258038,103.60718,59.45235,156.70769,58.552498,209.68549,58.810295,66.50916,83.14237,85.75311,81.73041,104.23071,84.05051,160.63893,83.80204,179.77893,80.46123,199.47638,81.52044,130.28638,138.9036,97.18565,180.60278,133.94374,183.4634,169.6574,179.27834
03299.jpg,41.44077,48.689213,80.87431,46.42214,122.271454,45.784542,163.7138,45.924305,51.91847,65.09732,67.06334,63.816128,81.48505,65.73662,125.40158,65.42133,140.3549,62.80726,155.79678,63.576637,101.70659,108.34761,75.93209,141.08588,104.566864,143.03918,132.52924,139.98134
03300.jpg,48.64614,57.417465,95.58673,55.010227,144.84758,54.13843,193.5405,54.298756,61.18722,77.12878,79.287125,75.36752,96.18806,77.82039,148.3137,77.478745,166.06134,74.30093,184.04932,75.18968,120.549706,128.22017,89.69205,166.72687,123.86969,169.26883,156.71207,165.51567
03301.jpg,49.28372,57.757,95.87802,54.873936,144.65791,54.724316,194.02312,54.13153,61.681522,77.23928,79.700424,75.64467,96.37892,77.675186,148.40509,77.52619,166.43388,74.745026,184.83693,75.19859,120.56528,128.23523,89.83556,167.08633,123.820244,169.43488,156.99489,166.11063
03302.jpg,58.188496,68.58688,114.85298,66.279274,174.12637,64.703995,231.45284,65.421394,73.16294,92.21856,94.92177,90.580414,115.57288,93.00593,177.99376,92.76886,199.05496,89.08807,220.45682,90.14672,144.44087,154.43633,107.69353,199.87976,148.78137,203.41766,187.61026,198.83339
03303.jpg,50.950123,59.8244,99.11893,56.80537,149.42162,56.56933,200.61801,56.058113,63.692505,79.911705,82.37596,78.250496,99.700005,80.3208,153.51501,80.18293,172.03978,77.129326,190.97762,77.74013,124.620224,132.59116,92.923134,172.7439,127.94804,175.17047,162.40906,171.6312
